2026-09-10 17:44,blend_0.94608,0.9460821312589814
2026-09-10 17:51,blend2_0.94610,0.9461043594204004
2026-09-10 21:14,blend3_0.94613,0.9461315456185805
2026-09-10 22:55,final1_0.94623,0.9462299970609394
2026-09-11 01:32,final2_0.94636,0.9463600911920116
2026-09-11 02:30,final3_0.94637,0.9463734054879398
2026-09-11 03:27,final4_0.94637,0.946370442666126
2026-09-11 04:12,final5_0.94639,0.9463909743618573
2026-09-11 08:31,final6_0.94640,0.9464043385734584
2026-09-16 01:22,mega1_0.94648,0.9464761280485762
2026-09-16 01:25,mega2_a50,
2026-09-16 01:25,mega3_a70,
2026-09-16 01:34,mega4_0.94648,0.9464835361271813
2026-09-16 01:40,mega5_0.94648,0.9464835361271813
